dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
BBB_Martins,random,chemberta_lr,foundation,chemberta,lr,0.8792688172043011,0.02294266044899873,5,0.9495579597371764,0.01387294827651367,5,0.5978342768190078,0.04744206400467813,5,0.8969547280921304,0.018122215936209562,5,0.8103010752688172,0.02217364255882445,5,0.12177541891728982,0.014936242375410413,5,0.5075732603494719,0.0755574887695623,5,0.10421354380371428,0.017938369997537056,5,0.14347842000424857,0.014932932435139504,5
BBB_Martins,random,chemberta_rf,foundation,chemberta,rf,0.89868458781362,0.016245381819681323,5,0.9572204242017014,0.010229117113042134,5,0.6122315525857097,0.037754873159488854,5,0.9196235880749903,0.0062745198361600476,5,0.7569677419354839,0.026245773324716837,5,0.0977453954953881,0.006940762415022687,5,0.3277530601339211,0.018749758159991862,5,0.04891857587786256,0.006767938942284382,5,0.38623099999967964,0.04421736005531239,5
BBB_Martins,random,chemberta_xgb,foundation,chemberta,xgb,0.898594982078853,0.013789793320242669,5,0.9591564679000291,0.006299785908463449,5,0.6625539470469602,0.05266512568722356,5,0.9273449620674649,0.0096227308134488,5,0.8007634408602151,0.03238751802550589,5,0.09402921944856638,0.00867809320075719,5,0.32431779929586735,0.027858095740588448,5,0.048829842635617585,0.011313049827737452,5,2.939684659964405,0.27535334870153827,5
BBB_Martins,random,molformer_lr,foundation,molformer,lr,0.7779784946236559,0.02037956475179281,5,0.9080145560538817,0.011518113532014493,5,0.4050865107660986,0.04993590024767891,5,0.8452546467954842,0.011569340580158337,5,0.7138924731182795,0.029943475867420223,5,0.191799788544636,0.00918191232788133,5,0.8744811222480721,0.06935189601962544,5,0.17589300505630592,0.009155391176542087,5,0.15412467999849466,0.009140405907173433,5
BBB_Martins,random,molformer_rf,foundation,molformer,rf,0.8060430107526881,0.017464400913397588,5,0.9157549768975087,0.005541851119709207,5,0.4745896870000668,0.0413603271508149,5,0.8993352998048676,0.005581466352421865,5,0.6604086021505375,0.02557076515327142,5,0.1313319280561722,0.004590353787089762,5,0.42265082690090566,0.01039181826356246,5,0.06564963362450202,0.013944944724174997,5,0.36643922001821916,0.011703080676660314,5
BBB_Martins,random,molformer_xgb,foundation,molformer,xgb,0.8145878136200716,0.017185225947107904,5,0.9151944139285847,0.005589087932244932,5,0.4927353615780004,0.054405349586440985,5,0.900099084507467,0.008237491236866975,5,0.6908602150537634,0.031092355870770486,5,0.12530806660652158,0.008445789805725051,5,0.4145239211306878,0.02173439270626504,5,0.05464066602384463,0.01156329672459887,5,3.086340699996799,0.3251697703497339,5
BBB_Martins,random,morgan_lr,classical,morgan,lr,0.8573405017921146,0.02399286741561215,5,0.9324605170845247,0.009886717994627484,5,0.5769279749773268,0.04806983863835179,5,0.8971821633022063,0.011071449716297947,5,0.7933870967741935,0.026516088698745742,5,0.13557966509782152,0.01603699048016912,5,0.812452150214798,0.12690608702429046,5,0.12425884817224415,0.01747768481378578,5,0.07152587999589735,0.016333019868388785,5
BBB_Martins,random,morgan_rf,classical,morgan,rf,0.922831541218638,0.02527820499753962,5,0.968889581949225,0.011732607297862956,5,0.6831945874449489,0.04513849927943954,5,0.9327365639681984,0.008528782451715624,5,0.7950430107526882,0.026638914192120965,5,0.08502565427607134,0.008982230600930799,5,0.29366789568125495,0.024896177120574212,5,0.06452079393216789,0.016901510074255492,5,0.2586835799971595,0.014758978775688896,5
BBB_Martins,random,morgan_xgb,classical,morgan,xgb,0.9145340501792114,0.019324751771030133,5,0.9675753825608545,0.007314785887033976,5,0.6720406176890321,0.04410851738669141,5,0.9304488487468386,0.008054687971262632,5,0.7912258064516129,0.027434462420326218,5,0.08849508464336392,0.009298840968937145,5,0.30125137148813885,0.024959161923470845,5,0.052376122639986034,0.012428643511975819,5,0.2816749800113029,0.08001206445715839,5
BBB_Martins,random,rdkit_lr,classical,rdkit,lr,0.8464802867383513,0.009692115152630925,5,0.9318672444814465,0.003744039796379926,5,0.5428754473191313,0.05124499688115947,5,0.8747981660461726,0.013397491125256001,5,0.7924516129032259,0.03040802895993667,5,0.15017911514144416,0.008163358874195243,5,0.5022366500505935,0.03351835420567084,5,0.16890997485410253,0.0144460983735329,5,0.012746300001162999,0.0007294888543282716,5
BBB_Martins,random,rdkit_rf,classical,rdkit,rf,0.9104444444444445,0.013683833724676941,5,0.9652723223658943,0.006651378218232333,5,0.6607587774361608,0.05227975752331835,5,0.9270955776838227,0.009760646422394624,5,0.7989462365591398,0.032736209927200395,5,0.09261708657976993,0.008217999718598748,5,0.3204410336299595,0.046667545574239806,5,0.0399504079058456,0.008841716739780662,5,0.24561658001039172,0.0016442452484080263,5
BBB_Martins,random,rdkit_xgb,classical,rdkit,xgb,0.9015268817204302,0.016323899492276153,5,0.9638647069633439,0.006996978968239344,5,0.6338019177871907,0.05031975587097586,5,0.9218622617400115,0.00885163877708683,5,0.7836344086021505,0.03520615909994916,5,0.09801357686519621,0.009206917450222644,5,0.3248294423153067,0.028703966620296617,5,0.04188725049714091,0.00761477027641605,5,0.055955079977866196,0.009847462500179942,5
BBB_Martins,scaffold,chemberta_lr,foundation,chemberta,lr,0.8531827956989246,0.0446577247558035,5,0.9376201223811108,0.023383499383849152,5,0.5523901355117307,0.09720964472580702,5,0.8882219476004417,0.02376264887501755,5,0.7846451612903226,0.05056367437118409,5,0.13724376168359434,0.027276950832880474,5,0.6007057976996146,0.14470857160972828,5,0.11619316791115877,0.029552552314123175,5,0.14095157997217025,0.010569545110545609,5
BBB_Martins,scaffold,chemberta_rf,foundation,chemberta,rf,0.8761827956989248,0.04015476828682814,5,0.9525215472623145,0.017831636374329714,5,0.546839129721203,0.09453207901697631,5,0.9096963768336179,0.015088262770485639,5,0.7145483870967742,0.05474033977098221,5,0.11059837438374683,0.017683052458256538,5,0.35759211515348743,0.04629249291241139,5,0.05151081450381674,0.009311899033448796,5,0.3508487799903378,0.00860396812176005,5
BBB_Martins,scaffold,chemberta_xgb,foundation,chemberta,xgb,0.8782007168458781,0.03886914914501614,5,0.9484815513362654,0.016722769933271663,5,0.5750369144168717,0.12049801748359082,5,0.9129191724818488,0.021577857381166864,5,0.744774193548387,0.061610843666903864,5,0.10725153535604473,0.024802075013410727,5,0.3584356703550035,0.06955124899181381,5,0.06376952288752896,0.01984934874456655,5,2.8384836399927735,0.31906185687863914,5
BBB_Martins,scaffold,molformer_lr,foundation,molformer,lr,0.7367706093189964,0.0496237682041727,5,0.8879960995295143,0.02369747338985309,5,0.344536210515247,0.09849811442401414,5,0.8342108997677657,0.025704113840388423,5,0.6788924731182796,0.05386244379153873,5,0.20765844176521925,0.03084770280134243,5,0.9663815327740422,0.15662733414567004,5,0.19352581557367157,0.033276362846489944,5,0.1757957000052556,0.020416865445921546,5
BBB_Martins,scaffold,molformer_rf,foundation,molformer,rf,0.7684695340501793,0.04678229959011113,5,0.8990293470104385,0.021672018504098712,5,0.3355013811369279,0.06954830546759434,5,0.8824096321702581,0.007484628828592913,5,0.5967096774193548,0.02980004275620215,5,0.14451489705180892,0.008170769468950274,5,0.4545164404708994,0.021722364454624738,5,0.05603368811903484,0.0184001482268873,5,0.3901148200035095,0.05127010048224861,5
BBB_Martins,scaffold,molformer_xgb,foundation,molformer,xgb,0.7704050179211469,0.04501458328093192,5,0.8999263699113398,0.021590454503665875,5,0.39665528633015745,0.05016608602327056,5,0.8846647571811802,0.00651722422005935,5,0.6508602150537635,0.029253858573104367,5,0.1428196251392364,0.01215594415250667,5,0.46658511093871774,0.04088320918932241,5,0.06945622978736724,0.017741843468394428,5,2.94981875999365,0.30772403815987204,5
BBB_Martins,scaffold,morgan_lr,classical,morgan,lr,0.7968673835125448,0.05248038202315004,5,0.9095712592511843,0.030327192302523617,5,0.46848532317877456,0.11100527420717599,5,0.8680783269500514,0.03308232048841571,5,0.7379354838709677,0.050556756848935985,5,0.17872667393849706,0.03384690098430409,5,1.0778429780767058,0.1728984182831038,5,0.17674703326303703,0.0351067252570391,5,0.07141322001116346,0.007290362605411845,5
BBB_Martins,scaffold,morgan_rf,classical,morgan,rf,0.8997347670250896,0.037075566635532686,5,0.9604329505583941,0.015557763267311167,5,0.5721102560566649,0.09144327945260634,5,0.9136298806209284,0.014504401883142944,5,0.7303440860215054,0.055203831402386085,5,0.10105575115583447,0.01668068277434498,5,0.33541820727298954,0.0443237162553947,5,0.06746992492463012,0.017714135247615875,5,0.2750806599855423,0.03313151726426999,5
BBB_Martins,scaffold,morgan_xgb,classical,morgan,xgb,0.8872867383512546,0.03860656110091976,5,0.9577005248734334,0.014811752210543577,5,0.5771920492921234,0.10388666623628597,5,0.9144077457843919,0.016551726006231282,5,0.7343118279569892,0.054794658672457315,5,0.10393715500831602,0.020212785199127916,5,0.3423091153065447,0.05356293139706173,5,0.060224663219758244,0.008572117383540322,5,0.24703163999365643,0.015955551297543225,5
BBB_Martins,scaffold,rdkit_lr,classical,rdkit,lr,0.8219534050179211,0.03773287383516028,5,0.9159813430661355,0.02522561623027597,5,0.4805120287112121,0.05587276967084898,5,0.8648024677319068,0.02079113795265723,5,0.7514408602150537,0.02912354723560011,5,0.15501555255272959,0.013176709163961664,5,0.5003269113567591,0.04297040062190065,5,0.15941411961006854,0.02206936105346939,5,0.01306029999395828,0.0026341082175478036,5
BBB_Martins,scaffold,rdkit_rf,classical,rdkit,rf,0.8818924731182796,0.048618191678309365,5,0.950632200160302,0.022714537255945574,5,0.5863075498478192,0.11808707635638306,5,0.914449422709153,0.021982256353196623,5,0.7479247311827957,0.0611385547854866,5,0.10615620776771233,0.02072502470750784,5,0.36590915440052985,0.06815954535015253,5,0.04790003677995745,0.007028651673380355,5,0.2515948599902913,0.013404047675248356,5
BBB_Martins,scaffold,rdkit_xgb,classical,rdkit,xgb,0.8796379928315412,0.03899512560787485,5,0.9558676590654253,0.015168550501656108,5,0.5404234638961362,0.1078622677933942,5,0.9056989103663635,0.01885366034956755,5,0.732247311827957,0.05674554048467311,5,0.10995011925697322,0.02096155383108795,5,0.352309740968528,0.056153144997954776,5,0.049870218215249555,0.008410557467291635,5,0.05608579999534408,0.010594166397300852,5
Bioavailability_Ma,lowdata_100,chemberta_lr,foundation,chemberta,lr,0.6079591836734693,0.02286842732459414,5,0.8269248375539604,0.020196605572723885,5,0.16753476495974237,0.13268110055463506,5,0.8207521183591024,0.02323205763434698,5,0.5804081632653061,0.06672633731060064,5,0.23898771607864533,0.018375429359726636,5,1.1648899313155443,0.12096371352560313,5,0.23076510324129967,0.02426502721137459,5,0.021122119994833998,0.0017067247471871925,5
Bioavailability_Ma,lowdata_100,chemberta_rf,foundation,chemberta,rf,0.6196938775510205,0.028548490549370743,5,0.8263866180300177,0.018569068370008393,5,0.1302887169933343,0.034750545352040356,5,0.8673589758589758,0.0035317576123365846,5,0.5205442176870749,0.008910655819059232,5,0.1733983993530273,0.0043876159827889085,5,0.5337439682555976,0.011722196274107002,5,0.06457519531249994,0.012529983917927746,5,0.1980470800073817,0.004374206379026546,5
Bioavailability_Ma,lowdata_100,chemberta_xgb,foundation,chemberta,xgb,0.6503401360544218,0.015058465048420892,5,0.8465344926922143,0.015204890673060707,5,0.0971227267760013,0.0852159201036022,5,0.8499315833185381,0.01055848339508358,5,0.5317006802721089,0.025992493140562293,5,0.19078874588012693,0.0066099711874572425,5,0.6285836105955612,0.01890959469563916,5,0.1480061918031424,0.01294451733482497,5,0.22826009999262165,0.007643813605499605,5
Bioavailability_Ma,lowdata_100,molformer_lr,foundation,molformer,lr,0.6304761904761904,0.036561540765278226,5,0.8539433967884357,0.01924895617391175,5,0.16157441986788068,0.0694367408646739,5,0.758284138608837,0.03603190421912139,5,0.5894557823129252,0.03969039442831871,5,0.23712350710685115,0.016347091431793248,5,0.8008784766131634,0.11356841894190131,5,0.21533983872085818,0.043344845491963185,5,0.03671069999691094,0.007211357366224501,5
Bioavailability_Ma,lowdata_100,molformer_rf,foundation,molformer,rf,0.5787755102040817,0.047810051820887205,5,0.8085985021711461,0.01898000286045644,5,0.07533108664822168,0.10350334506642625,5,0.8454089457139868,0.017895548158816405,5,0.5276190476190477,0.02934981961960684,5,0.1888309478759766,0.0067532971999736185,5,0.5934215418913033,0.03565589693066714,5,0.10644531171874996,0.02329013012752241,5,0.2065818400122225,0.016064961856987123,5
Bioavailability_Ma,lowdata_100,molformer_xgb,foundation,molformer,xgb,0.6077551020408163,0.04757371505958221,5,0.8198934327046089,0.031123782627566536,5,0.051852682094217964,0.09031536881759027,5,0.833731112976371,0.010013953732596696,5,0.5243537414965986,0.03502955522784169,5,0.20024082660675044,0.007594063761998657,5,0.6641262091569338,0.04748348509687111,5,0.15936803114600476,0.017587997332005407,5,0.2462904999847524,0.024167643049906828,5
Bioavailability_Ma,lowdata_100,morgan_lr,classical,morgan,lr,0.5957823129251701,0.03828578439187313,5,0.8162767679388097,0.02474393733187816,5,0.16200605075696733,0.07228000731967547,5,0.8489478002943915,0.021433225162049555,5,0.5568707482993197,0.02342053478031799,5,0.21208055622901273,0.014983156448098283,5,0.8227813042052968,0.05061730101102166,5,0.19182823392116882,0.017474257022836916,5,0.0105363000184297,0.0011287143472180747,5
Bioavailability_Ma,lowdata_100,morgan_rf,classical,morgan,rf,0.60578231292517,0.0537763331075945,5,0.8229319240869426,0.03452898548172836,5,0.12497484244050654,0.06475300441644191,5,0.865872246122023,0.0052117071746504125,5,0.5241496598639456,0.01705435528805666,5,0.1749090194702148,0.00663057367387688,5,0.5379742803728217,0.02400810213168347,5,0.06613769531249995,0.020119237332398135,5,0.21110961999511346,0.008441002011047714,5
Bioavailability_Ma,lowdata_100,morgan_xgb,classical,morgan,xgb,0.5953741496598639,0.08366503469460988,5,0.8128678440132215,0.03429152739584899,5,0.1410193623411311,0.09361234027457796,5,0.853924233272183,0.01882392115057135,5,0.5460544217687076,0.029715318252225478,5,0.19379017055034634,0.015161759228718982,5,0.6452020547461792,0.05951987271246756,5,0.15098932698601855,0.020266935368834376,5,0.07467978000640865,0.01273205643540028,5
Bioavailability_Ma,lowdata_100,rdkit_lr,classical,rdkit,lr,0.5714965986394558,0.06800441795025128,5,0.7872171415917035,0.049417688564095855,5,0.1387831348505367,0.10677803051660947,5,0.7538355497897464,0.04825628128812745,5,0.5751020408163264,0.056951412377071534,5,0.24301982026349256,0.020041280072354478,5,0.7090058635685231,0.05865858085429941,5,0.23900210966078936,0.021466945797996725,5,0.00739135999465354,0.0009563952407081367,5
Bioavailability_Ma,lowdata_100,rdkit_rf,classical,rdkit,rf,0.6443197278911564,0.04267752013836814,5,0.8464926408003036,0.03352416492814663,5,0.25076358144571076,0.07516680570766701,5,0.8702835524376307,0.01507632087604421,5,0.5670068027210885,0.012329638748565913,5,0.1731216430664063,0.010757939493509942,5,0.5364731492894615,0.035318927293884785,5,0.09221191328124997,0.019182448088641425,5,0.20288469998631622,0.006305242022394406,5
Bioavailability_Ma,lowdata_100,rdkit_xgb,classical,rdkit,xgb,0.621904761904762,0.04838882193062539,5,0.8349681032965744,0.02903419193412546,5,0.18792574452405747,0.1030065739619345,5,0.8513838701853065,0.02357164166612425,5,0.5668707482993197,0.034802584129551346,5,0.19020772576332087,0.01758384740981975,5,0.6210185935831448,0.06158409754436467,5,0.14618168193846937,0.02355368561753486,5,0.03589049999136472,0.007214599661407071,5
Bioavailability_Ma,lowdata_250,chemberta_lr,foundation,chemberta,lr,0.6484353741496599,0.0410294887344409,5,0.8510273367647745,0.017491013577502955,5,0.22126856682485868,0.1343021068494489,5,0.8216208917978414,0.03499273841033401,5,0.6076190476190476,0.06564123557675422,5,0.2313336607250281,0.04040679102860324,5,1.123318313728626,0.14444221365608603,5,0.2171437195050258,0.0453584729623382,5,0.03575296000344674,0.0027968435882839114,5
Bioavailability_Ma,lowdata_250,chemberta_rf,foundation,chemberta,rf,0.6619727891156463,0.02717062285038794,5,0.8562343173673856,0.026553978258778935,5,0.23259422405407165,0.09407778215242027,5,0.873146655922643,0.010734869101190229,5,0.5518367346938776,0.021932314610526478,5,0.16479444503784174,0.0067598595928448245,5,0.5077239590022018,0.013668312772006967,5,0.05904541015624998,0.02717540554166909,5,0.21173313999315724,0.007422085257011422,5
Bioavailability_Ma,lowdata_250,chemberta_xgb,foundation,chemberta,xgb,0.6836054421768708,0.0325522821214255,5,0.8676260472770878,0.01937384811764069,5,0.14355657824023546,0.12160641068899708,5,0.8579498017808159,0.015609391389065476,5,0.5444897959183674,0.042316124077955014,5,0.18214486837387084,0.02145581734324519,5,0.6020927610636073,0.05774934395417869,5,0.15680416881805284,0.019193293071452806,5,1.6203197799855844,0.1750126546454758,5
Bioavailability_Ma,lowdata_250,molformer_lr,foundation,molformer,lr,0.6833333333333333,0.03846471097599635,5,0.876826718235616,0.015196435001111707,5,0.2337287925988986,0.04148432801358104,5,0.7332488849636096,0.046036798226597515,5,0.6344897959183673,0.02417910440299908,5,0.22595655911697882,0.03093412965984876,5,0.6751692441844048,0.09868674921981349,5,0.21787027474333995,0.04828271201176258,5,0.05510949998861174,0.003681887316030844,5
Bioavailability_Ma,lowdata_250,molformer_rf,foundation,molformer,rf,0.6297619047619049,0.028341468072981307,5,0.8359222644535269,0.01285459372847593,5,0.08555301216682948,0.0637088467532913,5,0.8403647627148526,0.03567927025795398,5,0.5291836734693878,0.023559670576067723,5,0.18576879470092778,0.020629738397791742,5,0.5844825652256964,0.08670851633593303,5,0.10274658124999995,0.044765876084134536,5,0.20663397999014702,0.003300517045517187,5
Bioavailability_Ma,lowdata_250,molformer_xgb,foundation,molformer,xgb,0.6378231292517007,0.03178079567247844,5,0.8480476632626429,0.006089045226763223,5,0.16904938151889817,0.06648211157105542,5,0.8398165184304334,0.03909971867607281,5,0.562312925170068,0.025880978978514244,5,0.20199606418609614,0.03039426165913411,5,0.6632405321844381,0.09551377340217587,5,0.164880644402001,0.03127796088554373,5,1.6319103600108065,0.302016751960636,5
Bioavailability_Ma,lowdata_250,morgan_lr,classical,morgan,lr,0.6759183673469387,0.057540023233244024,5,0.8594635683232272,0.030463838874581928,5,0.269238546497846,0.16546716144506146,5,0.855538028550795,0.030281839751513457,5,0.6166666666666667,0.08107162657360988,5,0.1934312705194307,0.03546266458895684,5,0.8288579926091012,0.14756950568982158,5,0.1736548402333911,0.03773643228415687,5,0.01819985997863108,0.0020614616094318666,5
Bioavailability_Ma,lowdata_250,morgan_rf,classical,morgan,rf,0.6831292517006803,0.0472535780999756,5,0.8691156773126496,0.020624533397354605,5,0.21066122654674455,0.08333533064317133,5,0.8706784599508983,0.00932062022016732,5,0.5544217687074829,0.030075606210755258,5,0.1644474029541015,0.012338181561992689,5,0.5036914727963359,0.02992903923861263,5,0.06164550781249996,0.010950751451504995,5,0.21236446000402792,0.022045655253687978,5
Bioavailability_Ma,lowdata_250,morgan_xgb,classical,morgan,xgb,0.6434013605442177,0.06897578448884262,5,0.8437839442321422,0.03358318642060053,5,0.16356817521771247,0.10898262041611763,5,0.8623332423332423,0.015109291781778438,5,0.5462585034013605,0.03464716075713425,5,0.17501337826251978,0.015122030296860673,5,0.5501733354855441,0.04896279315909235,5,0.09799451584694904,0.029290093611360483,5,0.10494860002072523,0.012988257844112363,5
Bioavailability_Ma,lowdata_250,rdkit_lr,classical,rdkit,lr,0.5904081632653061,0.06806223588134364,5,0.8083547135102206,0.034112178948610454,5,0.11804538114085501,0.09261954282903703,5,0.74184375464757,0.03386371536004604,5,0.5659183673469388,0.05092019636902414,5,0.23004449251433626,0.014007782291329225,5,0.6569694754038106,0.033729577748823625,5,0.22772248226929523,0.012328271742351522,5,0.0094018999836407,0.0006836250849838931,5
Bioavailability_Ma,lowdata_250,rdkit_rf,classical,rdkit,rf,0.65421768707483,0.028844810891538165,5,0.8484513394256817,0.019156425588921486,5,0.12716631870298195,0.06932689143313249,5,0.8576121923176334,0.010031342198615947,5,0.536530612244898,0.023015928867374108,5,0.17351827558959973,0.006721306928560623,5,0.577368403794499,0.06065362230932413,5,0.08822021312499997,0.03239560176724093,5,0.20680708000436426,0.003475465424049418,5
Bioavailability_Ma,lowdata_250,rdkit_xgb,classical,rdkit,xgb,0.6236054421768708,0.048944502737164004,5,0.8305360252061267,0.02144116712954819,5,0.18467824477492562,0.052874258536230255,5,0.8541107258390193,0.009979602369500075,5,0.5665986394557823,0.022609966976792704,5,0.1878532797098159,0.012604362030494067,5,0.6057708405857771,0.04738308807218523,5,0.14173298106761645,0.036702191299720126,5,0.04424720001406964,0.007952989334096036,5
Bioavailability_Ma,lowdata_50,chemberta_lr,foundation,chemberta,lr,0.5539795918367347,0.07666349008624147,5,0.8037492990240924,0.025868552396282482,5,0.06978732316307056,0.13225142127426287,5,0.7762391263696575,0.046781242428293866,5,0.5334013605442177,0.06062795172776987,5,0.2833087101436617,0.04599170556923026,5,1.3084494939779854,0.2067400976374605,5,0.2762785632257688,0.055446917200308636,5,0.014489579980727219,0.0011512244821284864,5
Bioavailability_Ma,lowdata_50,chemberta_rf,foundation,chemberta,rf,0.5350680272108843,0.0856370960880106,5,0.7860982086178419,0.028346668567175982,5,0.01960688088155644,0.09615704982183236,5,0.8609971525698248,0.005082700704440007,5,0.5064625850340135,0.019676510618239156,5,0.186390209197998,0.010350844740171507,5,0.5708690045719624,0.024120657293117728,5,0.10137939453124996,0.037436076159459084,5,0.20594711998710405,0.015424564155204191,5
Bioavailability_Ma,lowdata_50,chemberta_xgb,foundation,chemberta,xgb,0.5253061224489797,0.10008372634521034,5,0.7774678784105031,0.04771672090707279,5,0.083549696988316,0.12557968850914883,5,0.8373440425970158,0.018194037559230606,5,0.5330612244897959,0.04784530794682236,5,0.21310084164142604,0.013450205047722374,5,0.7052193563886007,0.05539404850236622,5,0.1775306542171165,0.031840115261468356,5,0.10566319999052205,0.034962760777076524,5
Bioavailability_Ma,lowdata_50,molformer_lr,foundation,molformer,lr,0.6140816326530613,0.09900372569698314,5,0.8475609144210805,0.04557281702880124,5,0.10222360300997754,0.17661105210424125,5,0.7257828642988834,0.03491205422538063,5,0.5593197278911565,0.10068906240354117,5,0.259664247601725,0.03091714166039504,5,0.8913339640723745,0.10281641492165632,5,0.24290672170458388,0.04237526500805361,5,0.02609465997666114,0.001342241491420784,5
Bioavailability_Ma,lowdata_50,molformer_rf,foundation,molformer,rf,0.5707142857142857,0.14629915587540832,5,0.8142885479588348,0.07781753493586384,5,-0.0016716150116233813,0.13067993994882657,5,0.8286073403945761,0.0280372425719197,5,0.5043537414965986,0.055089651752438996,5,0.19284610748291012,0.027400299192347193,5,0.584141092953396,0.08373530489462691,5,0.10925292968749997,0.06843784460651609,5,0.21055877999169748,0.01941760089192778,5
Bioavailability_Ma,lowdata_50,molformer_xgb,foundation,molformer,xgb,0.568095238095238,0.15294579925981025,5,0.8085588527869053,0.08078923044916833,5,0.09387004336362156,0.13884343949534647,5,0.8219128699758841,0.03223134850898014,5,0.5323809523809524,0.046573432777271044,5,0.20770031511783596,0.0353898921740966,5,0.6571208188954951,0.13411774484521663,5,0.1644918185425922,0.0665923110605888,5,0.1036157400114461,0.014402083031565307,5
Bioavailability_Ma,lowdata_50,morgan_lr,classical,morgan,lr,0.5573469387755102,0.049489854360953864,5,0.7918693712852752,0.0267253311485407,5,0.08562497649317281,0.08312834458277649,5,0.8559319553765418,0.015241505479752237,5,0.5195918367346939,0.019895197203505993,5,0.2044786482844178,0.0068040190216677445,5,0.7508550279063543,0.04020077013903309,5,0.1739919347630891,0.012205953098000058,5,0.00993453999981278,0.0010008432280838569,5
Bioavailability_Ma,lowdata_50,morgan_rf,classical,morgan,rf,0.5990136054421769,0.030349019473721657,5,0.8215163853323162,0.029968402707038554,5,0.02225683379542668,0.08008646032259122,5,0.8670206489675516,0.0031592661755001847,5,0.5023129251700681,0.00832256697265889,5,0.17698450088500972,0.0035902877859106818,5,0.5412137594055402,0.011082293751501745,5,0.05760498046875,0.011336727821988428,5,0.1997566199977882,0.005565451918112521,5
Bioavailability_Ma,lowdata_50,morgan_xgb,classical,morgan,xgb,0.5713945578231293,0.04215121558988025,5,0.7923127233159308,0.033500882504512226,5,0.03130739212905642,0.060523819183366565,5,0.8435819633410523,0.028196786315257873,5,0.5083673469387755,0.016120798445896013,5,0.19654521346092219,0.012623146347166141,5,0.6367368863342964,0.04210085863678903,5,0.14187877445947378,0.02560666991470053,5,0.05919154000002887,0.010375300124217151,5
Bioavailability_Ma,lowdata_50,rdkit_lr,classical,rdkit,lr,0.5194557823129251,0.030073105736658574,5,0.7606669025672266,0.027862674574872192,5,0.10057893530696652,0.07327548739158975,5,0.7554690326281113,0.043447192263749115,5,0.5522448979591836,0.03352592564440572,5,0.24279264904891104,0.024849868862374613,5,0.703262906272917,0.06099735367153604,5,0.2253614957722571,0.026838835598898714,5,0.0067829999956301994,0.0003983732933172538,5
Bioavailability_Ma,lowdata_50,rdkit_rf,classical,rdkit,rf,0.6316666666666666,0.06593656071111022,5,0.8361836552851365,0.040950553298532165,5,0.06837077443625043,0.11078109399862938,5,0.8558173931212604,0.009632465182879376,5,0.5219047619047619,0.0322955556609868,5,0.17901973724365236,0.009176243596644608,5,0.5556615161114583,0.02758175759268581,5,0.10168456968749998,0.012063749767450139,5,0.19847356000682334,0.009730177939590781,5
Bioavailability_Ma,lowdata_50,rdkit_xgb,classical,rdkit,xgb,0.611360544217687,0.06410035184512261,5,0.826451370616519,0.03827196752984521,5,0.07104640887838261,0.11945823767699784,5,0.8330304417292551,0.03570869054719189,5,0.5243537414965986,0.04115055897389642,5,0.20452466309070583,0.030648233974195877,5,0.6567332011743664,0.09899545432000299,5,0.15815427624620496,0.0538943114796739,5,0.03443671999266368,0.007130764602999393,5
Bioavailability_Ma,lowdata_500,chemberta_lr,foundation,chemberta,lr,0.6401360544217687,0.039611614621946005,5,0.8568173621409922,0.016835387645830643,5,0.17219811179041064,0.07560878696099188,5,0.8118701387783563,0.02152979596309799,5,0.5835374149659864,0.037288437881081445,5,0.23844558703754642,0.028965670243346026,5,1.0077437170378105,0.10302464355155969,5,0.21505641314808982,0.02720451832908058,5,0.06997178002493451,0.003930950972187645,5
Bioavailability_Ma,lowdata_500,chemberta_rf,foundation,chemberta,rf,0.6867006802721087,0.012063686531943188,5,0.8643514419572274,0.012470104347801813,5,0.19548381485053198,0.14889989430416214,5,0.8732509100696332,0.010016914599617247,5,0.5518367346938776,0.04059292604469643,5,0.16086616516113278,0.0058397078255171325,5,0.4978686885315281,0.011029342030098267,5,0.05244140624999992,0.010910911258041549,5,0.22113237999146804,0.023592723433845532,5
Bioavailability_Ma,lowdata_500,chemberta_xgb,foundation,chemberta,xgb,0.7027210884353742,0.011339852434128949,5,0.885061623898905,0.011926593307408157,5,0.25202751042228416,0.11463748490269889,5,0.8723111814609453,0.01474109334000589,5,0.571360544217687,0.03483481444307603,5,0.17486796081066128,0.012971424594870624,5,0.5679577452958127,0.022724663151689268,5,0.1324918742349837,0.014144201212900238,5,2.152518259990029,0.279898721335809,5
Bioavailability_Ma,lowdata_500,molformer_lr,foundation,molformer,lr,0.6746258503401361,0.02454005613542495,5,0.8716347395400394,0.010671363938458201,5,0.22308458832561087,0.06636589450288845,5,0.7449334828162939,0.02925373187481386,5,0.6280272108843538,0.03788862215049714,5,0.21811022320963133,0.010045445913212018,5,0.6200736834607407,0.017763640805081766,5,0.2099906739871445,0.020758228498611322,5,0.09426612000679592,0.005625225776961903,5
