comparison,classifier,dataset,split,seed,best_classical_model,best_foundation_model,best_classical_auroc,best_foundation_auroc,delta_foundation_minus_classical
best_family,any,PAMPA_NCATS,lowdata_100,2,morgan_xgb,molformer_rf,0.5750535749074615,0.5559127216052991,-0.01914085330216231
best_family,any,PAMPA_NCATS,lowdata_100,3,rdkit_xgb,chemberta_rf,0.7019774011299436,0.6475988700564972,-0.05437853107344637
best_family,any,PAMPA_NCATS,lowdata_100,4,rdkit_xgb,chemberta_lr,0.6993717124488603,0.6305766608221314,-0.06879505162672894
best_family,any,PAMPA_NCATS,lowdata_250,0,rdkit_xgb,chemberta_rf,0.7528248587570622,0.663062536528346,-0.08976232222871616
best_family,any,PAMPA_NCATS,lowdata_250,1,rdkit_rf,molformer_xgb,0.6662526787453731,0.6448714202220923,-0.021381258523280766
best_family,any,PAMPA_NCATS,lowdata_250,2,morgan_rf,chemberta_lr,0.6870494837327099,0.6251704656146503,-0.061879018118059625
best_family,any,PAMPA_NCATS,lowdata_250,3,rdkit_xgb,chemberta_rf,0.7120592246249757,0.6115332164426261,-0.10052600818234958
best_family,any,PAMPA_NCATS,lowdata_250,4,rdkit_xgb,chemberta_rf,0.7067747905708164,0.6445061367621274,-0.062268653808688956
best_family,any,PAMPA_NCATS,lowdata_50,0,rdkit_rf,chemberta_xgb,0.6903370348723943,0.6707091369569452,-0.019627897915449055
best_family,any,PAMPA_NCATS,lowdata_50,1,rdkit_rf,molformer_xgb,0.7143483343074226,0.6486703682057275,-0.06567796610169507
best_family,any,PAMPA_NCATS,lowdata_50,2,morgan_lr,molformer_xgb,0.6208357685563998,0.6369569452561855,0.016121176699785744
best_family,any,PAMPA_NCATS,lowdata_50,3,rdkit_rf,molformer_xgb,0.6194720436391974,0.6337911552698227,0.01431911163062527
best_family,any,PAMPA_NCATS,lowdata_50,4,rdkit_xgb,chemberta_xgb,0.6377849210987726,0.6190824079485681,-0.018702513150204547
best_family,any,PAMPA_NCATS,lowdata_500,0,rdkit_xgb,chemberta_rf,0.766949152542373,0.6674946425092538,-0.09945451003311911
best_family,any,PAMPA_NCATS,lowdata_500,1,rdkit_lr,chemberta_xgb,0.708455094486655,0.7000292226767971,-0.008425871809857877
best_family,any,PAMPA_NCATS,lowdata_500,2,rdkit_xgb,molformer_xgb,0.6674946425092538,0.6274352230664328,-0.04005941944282099
best_family,any,PAMPA_NCATS,lowdata_500,3,rdkit_rf,chemberta_rf,0.7425238651860511,0.6606760179232418,-0.08184784726280925
best_family,any,PAMPA_NCATS,lowdata_500,4,rdkit_rf,chemberta_xgb,0.776519579193454,0.7006136762127411,-0.07590590298071298
best_family,any,PAMPA_NCATS,random,0,rdkit_rf,chemberta_rf,0.8042811221507891,0.7664864601597506,-0.037794661991038425
best_family,any,PAMPA_NCATS,random,1,morgan_xgb,chemberta_xgb,0.7442528735632183,0.6853204753555425,-0.05893239820767582
best_family,any,PAMPA_NCATS,random,2,morgan_rf,chemberta_rf,0.751339372686538,0.6762614455484123,-0.07507792713812578
best_family,any,PAMPA_NCATS,random,3,rdkit_rf,chemberta_xgb,0.7958796025715955,0.6920903954802261,-0.1037892070913694
best_family,any,PAMPA_NCATS,random,4,rdkit_xgb,chemberta_rf,0.769627897915449,0.7295928307032924,-0.04003506721215666
best_family,any,PAMPA_NCATS,scaffold,0,rdkit_xgb,chemberta_xgb,0.7193648938242744,0.7049970777323202,-0.014367816091954144
best_family,any,PAMPA_NCATS,scaffold,1,rdkit_xgb,chemberta_xgb,0.7369715565945841,0.7675823105396454,0.030610753945061298
best_family,any,PAMPA_NCATS,scaffold,2,rdkit_xgb,chemberta_xgb,0.7521917007597897,0.7406487434248977,-0.011542957334891968
best_family,any,PAMPA_NCATS,scaffold,3,rdkit_xgb,chemberta_xgb,0.6710987726475746,0.6598480420806545,-0.011250730566920053
best_family,any,PAMPA_NCATS,scaffold,4,rdkit_xgb,chemberta_xgb,0.7392363140463666,0.765390609779856,0.026154295733489374
same_classifier,lr,B3DB_Classification,lowdata_100,0,rdkit_lr,chemberta_lr,0.8167106412821044,0.7817220804304339,-0.03498856085167046
same_classifier,lr,B3DB_Classification,lowdata_100,1,rdkit_lr,chemberta_lr,0.7746516520659448,0.7573463475201766,-0.017305304545768174
same_classifier,lr,B3DB_Classification,lowdata_100,2,rdkit_lr,chemberta_lr,0.7962725046561357,0.7828329424478627,-0.013439562208273026
same_classifier,lr,B3DB_Classification,lowdata_100,3,rdkit_lr,chemberta_lr,0.7723738819525878,0.7663108459221449,-0.006063036030442892
same_classifier,lr,B3DB_Classification,lowdata_100,4,rdkit_lr,molformer_lr,0.778145190959049,0.748913568324481,-0.029231622634568022
same_classifier,lr,B3DB_Classification,lowdata_250,0,rdkit_lr,chemberta_lr,0.8146096318778598,0.8310498149042331,0.01644018302637329
same_classifier,lr,B3DB_Classification,lowdata_250,1,rdkit_lr,chemberta_lr,0.8087075486882344,0.7802964981260492,-0.02841105056218518
same_classifier,lr,B3DB_Classification,lowdata_250,2,morgan_lr,chemberta_lr,0.8156529511853028,0.772944402290129,-0.04270854889517384
same_classifier,lr,B3DB_Classification,lowdata_250,3,rdkit_lr,chemberta_lr,0.8150723712952105,0.7856956036881193,-0.02937676760709118
same_classifier,lr,B3DB_Classification,lowdata_250,4,rdkit_lr,chemberta_lr,0.8031561127589616,0.7806471453864018,-0.022508967372559807
same_classifier,lr,B3DB_Classification,lowdata_50,0,rdkit_lr,chemberta_lr,0.8084675565059438,0.7375764525993884,-0.0708911039065554
same_classifier,lr,B3DB_Classification,lowdata_50,1,morgan_lr,chemberta_lr,0.7474391253362764,0.7246369938607987,-0.022802131475477716
same_classifier,lr,B3DB_Classification,lowdata_50,2,rdkit_lr,chemberta_lr,0.7944416660918351,0.7264922627670093,-0.0679494033248258
same_classifier,lr,B3DB_Classification,lowdata_50,3,rdkit_lr,chemberta_lr,0.7878224805132096,0.7356493297463842,-0.05217315076682538
same_classifier,lr,B3DB_Classification,lowdata_50,4,rdkit_lr,chemberta_lr,0.7929499781564002,0.7340972844956427,-0.058852693660757516
same_classifier,lr,B3DB_Classification,lowdata_500,0,morgan_lr,chemberta_lr,0.8412588236646663,0.8209974477478098,-0.020261375916856506
same_classifier,lr,B3DB_Classification,lowdata_500,1,rdkit_lr,chemberta_lr,0.8171288312524432,0.841564921478007,0.02443609022556381
same_classifier,lr,B3DB_Classification,lowdata_500,2,morgan_lr,chemberta_lr,0.8436903612241614,0.8072359798579015,-0.03645438136625989
same_classifier,lr,B3DB_Classification,lowdata_500,3,rdkit_lr,chemberta_lr,0.8183144213745372,0.8022550642661699,-0.016059357108367367
same_classifier,lr,B3DB_Classification,lowdata_500,4,rdkit_lr,chemberta_lr,0.80552729300315,0.7945322020647951,-0.010995090938354823
same_classifier,lr,B3DB_Classification,random,0,morgan_lr,chemberta_lr,0.8613534984249613,0.8832315881446736,0.02187808971971228
same_classifier,lr,B3DB_Classification,random,1,morgan_lr,chemberta_lr,0.8615259478972662,0.8797624795934791,0.018236531696212865
same_classifier,lr,B3DB_Classification,random,2,morgan_lr,chemberta_lr,0.8581215078981858,0.8767446138281484,0.018623105929962636
same_classifier,lr,B3DB_Classification,random,3,morgan_lr,chemberta_lr,0.8546092869789151,0.8725052309673267,0.017895943988411545
same_classifier,lr,B3DB_Classification,random,4,morgan_lr,chemberta_lr,0.8570350762226666,0.8716573543951622,0.014622278172495617
same_classifier,lr,B3DB_Classification,scaffold,0,rdkit_lr,chemberta_lr,0.7863163656267105,0.8395673090772908,0.053250943450580346
same_classifier,lr,B3DB_Classification,scaffold,1,rdkit_lr,chemberta_lr,0.8152349263964509,0.8254515599343185,0.010216633537867614
same_classifier,lr,B3DB_Classification,scaffold,2,rdkit_lr,chemberta_lr,0.7789430472733558,0.7949874686716792,0.016044421398323405
same_classifier,lr,B3DB_Classification,scaffold,3,rdkit_lr,chemberta_lr,0.8187886574233749,0.8746608493711343,0.055872191947759386
same_classifier,lr,B3DB_Classification,scaffold,4,rdkit_lr,chemberta_lr,0.8189955967901403,0.8469913315398588,0.027995734749718504
same_classifier,lr,BBB_Martins,lowdata_100,0,rdkit_lr,chemberta_lr,0.8151612903225807,0.8201254480286738,0.004964157706093153
same_classifier,lr,BBB_Martins,lowdata_100,1,rdkit_lr,chemberta_lr,0.8350896057347669,0.8127956989247312,-0.022293906810035624
same_classifier,lr,BBB_Martins,lowdata_100,2,rdkit_lr,chemberta_lr,0.8473297491039425,0.8287813620071685,-0.018548387096774088
same_classifier,lr,BBB_Martins,lowdata_100,3,rdkit_lr,chemberta_lr,0.8283333333333334,0.8359139784946237,0.007580645161290311
same_classifier,lr,BBB_Martins,lowdata_100,4,rdkit_lr,chemberta_lr,0.8082078853046594,0.8082974910394265,8.960573476712863e-05
same_classifier,lr,BBB_Martins,lowdata_250,0,morgan_lr,chemberta_lr,0.855663082437276,0.8501792114695341,-0.005483870967741833
same_classifier,lr,BBB_Martins,lowdata_250,1,rdkit_lr,chemberta_lr,0.8317921146953404,0.8230645161290323,-0.008727598566308115
same_classifier,lr,BBB_Martins,lowdata_250,2,rdkit_lr,chemberta_lr,0.851021505376344,0.8392831541218638,-0.011738351254480195
same_classifier,lr,BBB_Martins,lowdata_250,3,rdkit_lr,chemberta_lr,0.8055376344086022,0.8221505376344086,0.01661290322580644
same_classifier,lr,BBB_Martins,lowdata_250,4,rdkit_lr,chemberta_lr,0.8198566308243729,0.8130824372759857,-0.006774193548387153
same_classifier,lr,BBB_Martins,lowdata_50,0,rdkit_lr,chemberta_lr,0.8321146953405018,0.8005197132616488,-0.03159498207885292
same_classifier,lr,BBB_Martins,lowdata_50,1,morgan_lr,chemberta_lr,0.7680286738351254,0.7695161290322581,0.00148745519713267
same_classifier,lr,BBB_Martins,lowdata_50,2,rdkit_lr,chemberta_lr,0.8139247311827956,0.8083154121863798,-0.005609318996415813
same_classifier,lr,BBB_Martins,lowdata_50,3,rdkit_lr,chemberta_lr,0.7990501792114695,0.8299641577060931,0.03091397849462363
same_classifier,lr,BBB_Martins,lowdata_50,4,rdkit_lr,chemberta_lr,0.8236917562724015,0.7925089605734768,-0.031182795698924792
same_classifier,lr,BBB_Martins,lowdata_500,0,morgan_lr,chemberta_lr,0.847921146953405,0.8671326164874553,0.019211469534050285
same_classifier,lr,BBB_Martins,lowdata_500,1,morgan_lr,chemberta_lr,0.8660931899641577,0.8899641577060932,0.023870967741935423
same_classifier,lr,BBB_Martins,lowdata_500,2,morgan_lr,chemberta_lr,0.8911648745519712,0.8897491039426524,-0.001415770609318856
same_classifier,lr,BBB_Martins,lowdata_500,3,morgan_lr,chemberta_lr,0.8801612903225806,0.8237275985663082,-0.05643369175627244
same_classifier,lr,BBB_Martins,lowdata_500,4,rdkit_lr,chemberta_lr,0.8423655913978495,0.7949283154121864,-0.04743727598566305
same_classifier,lr,BBB_Martins,random,0,rdkit_lr,chemberta_lr,0.8442652329749104,0.9048028673835126,0.06053763440860216
same_classifier,lr,BBB_Martins,random,1,morgan_lr,chemberta_lr,0.8473118279569891,0.8667383512544803,0.01942652329749117
same_classifier,lr,BBB_Martins,random,2,morgan_lr,chemberta_lr,0.8812544802867385,0.8943010752688172,0.013046594982078719
same_classifier,lr,BBB_Martins,random,3,morgan_lr,chemberta_lr,0.8823655913978494,0.8836559139784946,0.001290322580645209
same_classifier,lr,BBB_Martins,random,4,morgan_lr,chemberta_lr,0.8489964157706094,0.8468458781362007,-0.0021505376344086446
same_classifier,lr,BBB_Martins,scaffold,0,morgan_lr,chemberta_lr,0.7982795698924731,0.8835125448028673,0.08523297491039428
same_classifier,lr,BBB_Martins,scaffold,1,rdkit_lr,chemberta_lr,0.8044623655913978,0.8630465949820789,0.058584229390681086
same_classifier,lr,BBB_Martins,scaffold,2,rdkit_lr,chemberta_lr,0.8465770609318997,0.8921146953405019,0.04553763440860226
same_classifier,lr,BBB_Martins,scaffold,3,rdkit_lr,chemberta_lr,0.7894265232974911,0.7796057347670251,-0.009820788530465974
same_classifier,lr,BBB_Martins,scaffold,4,rdkit_lr,chemberta_lr,0.8758960573476702,0.8476344086021506,-0.02826164874551962
same_classifier,lr,Bioavailability_Ma,lowdata_100,0,morgan_lr,molformer_lr,0.5683673469387756,0.617687074829932,0.04931972789115646
same_classifier,lr,Bioavailability_Ma,lowdata_100,1,morgan_lr,chemberta_lr,0.5717687074829931,0.6408163265306122,0.06904761904761902
same_classifier,lr,Bioavailability_Ma,lowdata_100,2,rdkit_lr,molformer_lr,0.65578231292517,0.6860544217687075,0.030272108843537482
same_classifier,lr,Bioavailability_Ma,lowdata_100,3,morgan_lr,molformer_lr,0.5636054421768708,0.6224489795918368,0.05884353741496595
same_classifier,lr,Bioavailability_Ma,lowdata_100,4,morgan_lr,molformer_lr,0.6391156462585035,0.639795918367347,0.0006802721088434716
same_classifier,lr,Bioavailability_Ma,lowdata_250,0,morgan_lr,molformer_lr,0.608843537414966,0.6962585034013605,0.08741496598639453
same_classifier,lr,Bioavailability_Ma,lowdata_250,1,morgan_lr,chemberta_lr,0.7231292517006803,0.6574829931972789,-0.06564625850340144
same_classifier,lr,Bioavailability_Ma,lowdata_250,2,rdkit_lr,molformer_lr,0.6945578231292517,0.7340136054421769,0.039455782312925125
same_classifier,lr,Bioavailability_Ma,lowdata_250,3,morgan_lr,molformer_lr,0.657142857142857,0.6969387755102041,0.03979591836734708
same_classifier,lr,Bioavailability_Ma,lowdata_250,4,morgan_lr,chemberta_lr,0.7472789115646258,0.6500000000000001,-0.09727891156462565
same_classifier,lr,Bioavailability_Ma,lowdata_50,0,morgan_lr,molformer_lr,0.6244897959183673,0.7125850340136054,0.08809523809523812
same_classifier,lr,Bioavailability_Ma,lowdata_50,1,morgan_lr,chemberta_lr,0.564625850340136,0.5200680272108844,-0.044557823129251606
same_classifier,lr,Bioavailability_Ma,lowdata_50,2,rdkit_lr,molformer_lr,0.4962585034013605,0.6659863945578233,0.16972789115646275
same_classifier,lr,Bioavailability_Ma,lowdata_50,3,rdkit_lr,molformer_lr,0.5486394557823129,0.6241496598639455,0.07551020408163267
same_classifier,lr,Bioavailability_Ma,lowdata_50,4,morgan_lr,chemberta_lr,0.5731292517006803,0.6522108843537414,0.07908163265306112
same_classifier,lr,Bioavailability_Ma,lowdata_500,0,morgan_lr,molformer_lr,0.7180272108843538,0.6418367346938775,-0.07619047619047636
same_classifier,lr,Bioavailability_Ma,lowdata_500,1,morgan_lr,chemberta_lr,0.7302721088435374,0.6741496598639457,-0.05612244897959173
same_classifier,lr,Bioavailability_Ma,lowdata_500,2,morgan_lr,molformer_lr,0.6843537414965987,0.6911564625850339,0.006802721088435271
same_classifier,lr,Bioavailability_Ma,lowdata_500,3,morgan_lr,molformer_lr,0.7146258503401361,0.6969387755102041,-0.017687074829932037
same_classifier,lr,Bioavailability_Ma,lowdata_500,4,morgan_lr,molformer_lr,0.7370748299319728,0.6880952380952381,-0.048979591836734726
same_classifier,lr,Bioavailability_Ma,random,0,morgan_lr,molformer_lr,0.7078231292517007,0.6578231292517006,-0.050000000000000044
same_classifier,lr,Bioavailability_Ma,random,1,morgan_lr,molformer_lr,0.7312925170068028,0.6670068027210885,-0.06428571428571428
same_classifier,lr,Bioavailability_Ma,random,2,morgan_lr,molformer_lr,0.6625850340136055,0.6887755102040817,0.02619047619047621
same_classifier,lr,Bioavailability_Ma,random,3,morgan_lr,molformer_lr,0.7159863945578232,0.69421768707483,-0.0217687074829932
same_classifier,lr,Bioavailability_Ma,random,4,morgan_lr,molformer_lr,0.7363945578231293,0.6887755102040817,-0.04761904761904767
same_classifier,lr,Bioavailability_Ma,scaffold,0,morgan_lr,chemberta_lr,0.5693602693602694,0.6548821548821548,0.08552188552188544
same_classifier,lr,Bioavailability_Ma,scaffold,1,morgan_lr,molformer_lr,0.8087542087542087,0.7279461279461279,-0.08080808080808077
same_classifier,lr,Bioavailability_Ma,scaffold,2,rdkit_lr,molformer_lr,0.6653198653198653,0.676094276094276,0.010774410774410659
same_classifier,lr,Bioavailability_Ma,scaffold,3,morgan_lr,molformer_lr,0.6131313131313131,0.7424242424242424,0.12929292929292935
same_classifier,lr,Bioavailability_Ma,scaffold,4,morgan_lr,molformer_lr,0.7198653198653198,0.7016835016835017,-0.018181818181818077
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,0,morgan_lr,chemberta_lr,0.7657657657657656,0.6495495495495496,-0.11621621621621603
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,1,morgan_lr,chemberta_lr,0.6342342342342342,0.590990990990991,-0.043243243243243246
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,2,morgan_lr,chemberta_lr,0.8054054054054054,0.7000000000000001,-0.10540540540540533
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,3,morgan_lr,chemberta_lr,0.7126126126126127,0.6801801801801802,-0.032432432432432434
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,4,morgan_lr,chemberta_lr,0.7828828828828829,0.6837837837837838,-0.09909909909909909
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,0,morgan_lr,molformer_lr,0.8378378378378378,0.7135135135135136,-0.12432432432432428
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,1,morgan_lr,molformer_lr,0.7297297297297297,0.6630630630630632,-0.06666666666666654
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,2,morgan_lr,chemberta_lr,0.8612612612612613,0.6936936936936937,-0.16756756756756763
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,3,morgan_lr,molformer_lr,0.7864864864864866,0.6954954954954955,-0.09099099099099106
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,4,morgan_lr,chemberta_lr,0.8225225225225226,0.7126126126126127,-0.1099099099099099
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,0,morgan_lr,chemberta_lr,0.8009009009009009,0.7657657657657657,-0.03513513513513522
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,1,morgan_lr,chemberta_lr,0.7954954954954955,0.7252252252252253,-0.07027027027027022
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,2,morgan_lr,chemberta_lr,0.7531531531531531,0.6972972972972973,-0.05585585585585584
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,3,morgan_lr,chemberta_lr,0.6486486486486487,0.554954954954955,-0.09369369369369374
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_50,4,morgan_lr,chemberta_lr,0.7018018018018017,0.7126126126126126,0.010810810810810811
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,0,morgan_lr,molformer_lr,0.8405405405405405,0.7009009009009008,-0.13963963963963966
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,1,morgan_lr,molformer_lr,0.7207207207207208,0.6477477477477478,-0.072972972972973
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,2,morgan_lr,chemberta_lr,0.882882882882883,0.7459459459459459,-0.1369369369369371
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,3,morgan_lr,molformer_lr,0.7846846846846848,0.6792792792792792,-0.10540540540540555
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,random,4,morgan_lr,chemberta_lr,0.8324324324324325,0.7225225225225225,-0.10990990990991001
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,0,morgan_lr,chemberta_lr,0.6276794035414724,0.6402609506057781,0.012581547064305698
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,1,morgan_lr,molformer_lr,0.6663560111835974,0.570363466915191,-0.09599254426840642
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,2,morgan_lr,molformer_lr,0.6952469711090401,0.5890027958993476,-0.10624417520969254
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,3,morgan_lr,chemberta_lr,0.6901211556383969,0.6356011183597391,-0.05452003727865784
same_classifier,lr,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,scaffold,4,morgan_lr,chemberta_lr,0.7586206896551724,0.7315936626281454,-0.027027027027026973
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,0,morgan_lr,chemberta_lr,0.9578947368421054,0.8771929824561404,-0.08070175438596494
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,1,morgan_lr,chemberta_lr,0.8526315789473684,0.7508771929824563,-0.10175438596491215
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,2,morgan_lr,chemberta_lr,0.75,0.768421052631579,0.018421052631579005
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,3,morgan_lr,chemberta_lr,0.8649122807017544,0.6824561403508772,-0.1824561403508772
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_100,4,morgan_lr,chemberta_lr,0.8473684210526317,0.8280701754385964,-0.01929824561403526
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,0,morgan_lr,chemberta_lr,0.8614035087719297,0.7631578947368421,-0.09824561403508758
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,1,morgan_lr,chemberta_lr,0.7421052631578947,0.787719298245614,0.04561403508771933
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,2,morgan_lr,chemberta_lr,0.7921052631578949,0.7947368421052632,0.002631578947368318
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,3,morgan_lr,molformer_lr,0.7526315789473685,0.7842105263157896,0.03157894736842104
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,lowdata_50,4,morgan_lr,chemberta_lr,0.8614035087719298,0.9175438596491228,0.056140350877192935
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,0,morgan_lr,chemberta_lr,0.9315789473684212,0.9,-0.03157894736842115
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,1,morgan_lr,chemberta_lr,0.9385964912280702,0.7947368421052632,-0.14385964912280702
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,2,morgan_lr,chemberta_lr,0.8657894736842106,0.8456140350877193,-0.02017543859649129
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,3,morgan_lr,molformer_lr,0.9192982456140352,0.9263157894736844,0.007017543859649256
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,4,morgan_lr,chemberta_lr,0.8789473684210526,0.887719298245614,0.00877192982456143
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,0,morgan_lr,chemberta_lr,0.8456140350877193,0.8403508771929825,-0.0052631578947367474
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,1,morgan_lr,chemberta_lr,0.9350877192982456,0.8543859649122808,-0.08070175438596483
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,2,morgan_lr,chemberta_lr,0.6666666666666667,0.8140350877192982,0.14736842105263148
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,3,morgan_lr,chemberta_lr,0.6684210526315789,0.7859649122807018,0.11754385964912284
same_classifier,lr,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,4,morgan_lr,molformer_lr,0.8526315789473685,0.7456140350877194,-0.10701754385964912
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,0,morgan_lr,chemberta_lr,0.8600948509485095,0.7926829268292682,-0.06741192411924124
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,1,morgan_lr,molformer_lr,0.8827913279132792,0.8191056910569107,-0.06368563685636852
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,2,morgan_lr,chemberta_lr,0.8448509485094852,0.8543360433604337,0.009485094850948506
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,3,morgan_lr,chemberta_lr,0.8140243902439025,0.8163956639566397,0.002371273712737154
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,4,morgan_lr,chemberta_lr,0.8502710027100271,0.8956639566395663,0.04539295392953924
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,0,morgan_lr,chemberta_lr,0.8926151761517616,0.8407859078590787,-0.05182926829268286
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,1,morgan_lr,chemberta_lr,0.9044715447154472,0.8719512195121951,-0.0325203252032521
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,2,morgan_lr,chemberta_lr,0.8753387533875339,0.8760162601626016,0.0006775067750677266
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,3,morgan_lr,chemberta_lr,0.8472222222222222,0.8313008130081301,-0.01592140921409213
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,4,morgan_lr,chemberta_lr,0.8827913279132792,0.901761517615176,0.01897018970189679
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,0,morgan_lr,chemberta_lr,0.7869241192411924,0.7642276422764228,-0.02269647696476962
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,1,morgan_lr,chemberta_lr,0.8048780487804877,0.8387533875338753,0.03387533875338755
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,2,morgan_lr,molformer_lr,0.8617886178861789,0.8448509485094851,-0.01693766937669383
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,3,morgan_lr,chemberta_lr,0.7848915989159891,0.7574525745257453,-0.027439024390243816
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,4,morgan_lr,chemberta_lr,0.8387533875338753,0.8624661246612466,0.02371273712737132
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,0,morgan_lr,chemberta_lr,0.8960027100271002,0.8468834688346883,-0.049119241192411844
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,1,morgan_lr,chemberta_lr,0.913279132791328,0.877371273712737,-0.035907859078590953
same_classifier,lr,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,2,morgan_lr,chemberta_lr,0.8976964769647697,0.8760162601626016,-0.02168021680216814
